Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
CA2	T0	0.357798	0.000907084	-0.0486319	1.61005	0.893501	0.0472619	1.24249	1.01782	0.682989	0.143827	0.640149	-1.76808	0.955529	0.824951	-0.363987	1.45619	0.617498	0.25681	1.84608	0.530022	1.04761	0.311921	0.335886	1.01454	1.4434	1.15634	0.777902	0.537995	0.933632	0.884882	1.0172	0.885821	0.820923	0.840261	1.47082	0.694394	-0.225049	0.337396	0.330307	0.731812	-1.38333	0.678213	0.105838	0.447851	1.29703	-1.11355	-0.139479	0.837484	0.797216	0.3107	0.976774	-1.19158	0.460326	1.06775	-0.86825	-0.72676	0.485991	0.306819	-1.57248	-0.30881	0.552196	-0.0768351	-1.46824	-0.0186623	-0.264911	-1.82408	-1.49223	-0.453734	-0.079993	-1.88829	-1.60026	0.350331	-2.29338	0.0450438	-2.20512	-0.323768	-1.40518	0.104352	-2.45283	-0.295815	-1.34567	-1.29599	-0.570358	-2.12871	-2.01191	-1.44036	-1.64543	-1.3896	-1.60649	-2.45283	-0.454841	-1.77228	-1.54446	-1.30263	-2.45283	0.74354	0.374184	-0.0834653	0.601348	-0.740577	1.06808	0.275532	1.16438	0.613775	0.607855	0.0537564	-0.0754971	-0.147531	0.000535732	0.407299	-0.0689596	-0.101818	-0.221284	-0.129077	0.388195	-0.567528	0.39447	0.90795	1.12434	1.29847	1.14734	-0.585621	0.350705	-0.0151538	0.224286	0.442003	1.12903	1.01344	0.473173	0.957274	1.31072	0.0411723	1.18365	-0.322235	0.473534	-0.0976336	0.139858	-0.325255	-0.171538	-0.334366	-0.927938	-0.539586	0.292047
CA72-4	T0	0.110677	-1.75955	-0.350396	1.29255	-0.50493	0.236301	1.13267	0.974154	-0.45449	-1.51854	0.107291	-2.30356	0.701903	0.317987	-0.915971	0.250796	-0.0376794	-0.646953	0.669623	0.521947	1.28764	-0.593712	-2.3261	0.741128	0.0694947	0.9667	0.371388	-0.874023	0.976175	-0.823135	0.753761	0.398424	-1.1965	0.184265	0.944735	-0.271727	-1.51121	1.41373	0.203374	1.43997	0.648651	1.17654	1.33116	-0.218191	0.964528	-1.52761	-1.89038	0.310049	0.561692	0.541223	1.40599	-0.479622	-0.103307	0.994605	-1.16487	-1.43384	0.141313	0.834262	-1.14305	-1.13694	0.295641	-0.390949	-1.12777	-0.437462	-0.124816	-2.53905	-0.256917	-1.23334	-0.629959	-1.28165	-0.482488	-0.280022	-1.86867	0.817233	-0.55948	-0.0995134	-1.29724	0.756045	-1.47358	-0.112675	-0.371687	-1.1245	-0.568295	-1.29322	-0.757971	-1.13671	-1.36024	-1.41203	-1.06631	-0.695605	0.0321604	-1.23283	-2.02851	-1.28138	-1.22243	0.794697	0.423952	-1.27836	0.384853	0.141671	0.576742	1.41514	1.02483	-0.00160334	0.275936	0.715596	0.573403	0.0471768	0.856959	1.3848	0.516655	-0.127413	0.87449	-0.238938	0.529678	0.342699	0.121272	0.750325	1.3482	0.301666	0.535398	0.217782	1.72168	0.367814	0.776541	1.18797	1.39715	1.24456	2.80149	1.5945	1.21158	0.827973	0.275967	0.11923	-0.219689	0.55264	0.984074	0.720412	0.602565	0.924816	0.0254517	-1.7915	0.222994
CLEC-2	T0	0.878632	0.859011	-0.046771	0.750413	1.00906	1.18103	1.0491	1.96194	1.00785	0.254523	1.24523	0.844802	1.21155	0.523933	0.673071	1.21002	1.10451	0.875645	0.137267	0.776846	0.239048	0.41725	1.32079	0.186969	1.77453	0.924028	0.476536	0.346511	0.355281	0.661574	0.661461	0.27651	1.23629	0.56094	0.795085	0.663864	0.0866264	1.6128	1.67799	1.10181	0.301573	1.40177	1.26733	1.67857	-0.635444	1.61226	1.25733	0.760075	0.669641	1.20004	1.57631	0.355633	1.27544	0.906421	1.02287	0.701164	0.476602	0.923072	-1.50498	-1.43128	-0.806481	-1.19567	-1.30527	-1.09845	-0.950936	-1.86652	-1.20568	-1.62922	-1.30694	-1.44134	-1.58072	-1.62125	-1.56279	-0.646647	-1.96644	-1.2781	-1.91696	-0.814054	-2.0483	-1.26691	-1.92979	-1.23536	-1.19808	-1.14363	-1.7822	-1.32174	-2.00369	-1.62553	-0.955173	-1.84441	-0.911227	-2.16006	-1.72296	-1.20947	-1.13395	0.120112	-0.0523434	0.245266	-0.344128	-0.102004	0.447934	0.285786	0.17768	0.215986	0.209919	0.451737	0.0150231	-0.0393474	0.0954778	-0.163979	0.0881542	0.0949975	0.0902426	-0.00698816	0.215276	-0.000753051	-0.0427743	-0.0544314	0.181181	-0.16759	0.122512	-0.140145	0.128631	0.217095	0.0246681	0.531341	0.319054	0.194614	0.216273	-0.20636	0.900021	-0.054955	0.230096	-0.471237	-0.0486806	0.307318	0.0384296	0.320051	-0.197985	-0.418817	0.464073	-0.90914	-0.539288
C-myc	T0	0.4497	-0.977809	-1.45417	1.55318	-0.0110663	-0.133521	0.76981	1.60458	1.19655	-0.285773	0.901571	-1.45417	0.41466	0.130769	0.0208439	0.612185	0.0345094	-0.697951	2.32258	1.28879	0.547977	-0.212483	-0.0305472	0.722626	1.38181	0.657832	0.38841	0.665084	1.12026	0.647914	1.11991	1.13328	-0.0463247	1.26558	1.06952	0.659319	0.000395221	0.440295	-0.106387	1.30643	-0.58807	-0.476887	0.731921	0.536142	0.52999	0.901964	0.250858	0.412138	0.398851	0.148869	0.563686	-0.75303	0.0112368	0.247641	-1.13856	-0.102962	0.33406	0.975323	-1.06606	-1.74554	0.802388	0.0833247	-0.880225	-0.367973	-0.12799	-1.37876	-0.493885	0.137822	-0.770907	-1.74554	-1.03831	-0.562894	-1.74554	-0.236119	-1.74554	-0.979578	-1.74554	0.900491	-1.74554	-1.46538	-1.74554	-1.74554	-1.74554	-1.74554	-0.633597	-1.74554	-0.704923	-1.74554	-0.871497	-1.74554	-1.50335	-1.74554	-1.74554	-1.74554	-1.57997	0.720393	0.213061	0.367203	0.46126	0.343364	0.755015	0.952213	1.15318	1.06244	1.06327	0.955479	-0.0649419	-0.0957466	-0.059538	-0.0477558	-0.475566	-0.0317955	-0.251637	-0.364324	0.299523	0.143034	0.244149	1.00435	1.19548	1.12048	0.844806	0.247961	1.50247	0.290688	0.438435	0.353968	0.865641	1.0162	2.9005	0.387721	2.18856	-0.205293	0.978453	-0.255325	0.387286	-0.922778	-0.116298	-0.56691	-0.735851	-0.801929	-1.26869	0.0775974	0.396995
Cystatin D	T0	0.406028	-0.447991	-0.268395	0.456508	0.207406	-0.303983	1.12069	0.658741	0.0892637	0.0872464	0.825221	-0.759335	0.663125	-0.630317	-0.18688	-0.0311091	-0.122554	0.456591	-1.19068	-0.226503	0.624895	0.0211923	-0.0385503	-0.242019	0.745588	0.0894803	-0.0171015	-0.472096	-0.14931	-0.0993451	-0.600499	0.180781	0.464258	0.111537	0.536452	-0.385508	-0.896244	0.293376	1.18138	0.532566	1.43357	-0.0311247	1.15758	0.337112	-0.102681	-0.175575	-0.00899025	-0.248735	-0.0348988	0.761257	0.880437	-0.704578	0.288607	-0.337886	0.264646	0.0993767	-0.114303	0.295362	-3.33764	-1.84623	-0.85919	0.0682033	-1.01394	-1.01345	-0.10612	-3.23421	-0.584433	0.657707	-2.30778	-0.846104	-1.13209	-2.49191	-0.474525	0.194105	-1.30944	-0.711751	-2.11933	0.406318	-2.23258	-0.941018	-0.725543	-0.994422	0.181417	-1.49166	-1.63684	-2.84523	-1.75583	-1.60387	0.173622	-0.262774	0.265655	-1.90324	-0.781528	-1.9861	-0.00970411	0.814034	0.709952	0.874732	0.0470798	0.681199	1.23528	0.140388	0.333508	1.5909	0.789094	1.00574	0.366409	0.831574	0.668429	0.415052	0.387659	0.602685	1.17481	0.495442	1.45791	0.396785	0.31761	0.0857117	0.83141	-0.468793	0.261429	0.730883	0.972175	1.05366	0.277999	1.7599	1.38284	0.0572183	2.10709	0.514943	2.02637	0.279999	1.48082	0.941301	0.631674	0.563234	1.6508	1.16228	0.00438126	0.299739	0.951656	-0.804809	0.0782075
Erythropoietin	T0	0.259653	-1.28844	-0.864008	0.792396	-2.36592	-1.16976	0.111182	-0.364893	-0.721362	-1.1764	-0.4026	-2.87855	-0.455264	-0.774274	-1.97777	0.664541	-0.496394	-2.18064	-0.947477	-2.60444	0.091839	-1.43118	-2.82373	-0.20516	-0.11388	0.486544	-0.811879	-0.345971	-0.0958397	-1.45553	-0.233737	-0.168609	-0.398024	-0.671391	0.630087	-0.821834	-2.76712	1.95357	-0.472834	-0.268404	-0.812718	0.247911	0.148888	-0.612392	0.503149	-1.79242	-1.54566	-0.185636	0.310297	0.556821	0.690677	-1.6312	-0.654663	0.210923	-3.09642	-0.950691	-0.0714303	0.544619	0.18685	0.399496	1.16769	0.615093	-0.317218	0.376513	0.674153	-1.76003	0.768827	0.0485472	0.190541	-0.348718	-0.20295	0.567835	-0.0925076	1.62773	0.461598	0.915063	0.283168	2.08531	-0.143252	1.10981	0.794193	0.386107	0.965647	0.597283	0.443833	-0.0212435	-0.413158	-0.0397381	0.432556	-0.946468	1.30532	-0.0252364	-0.377913	-0.559489	1.02452	0.816742	0.355692	-0.363849	0.621064	-0.499611	0.605012	0.772552	0.827333	0.341982	0.563328	0.859712	0.542673	0.0397523	0.481758	0.631743	0.126619	0.530319	0.414553	0.0358524	0.341893	0.600895	0.295022	0.598632	0.88831	0.37579	0.550213	-0.323541	0.88523	0.217054	0.20652	0.903694	1.13383	0.839164	3.00473	0.602036	2.11434	0.220509	0.460608	-0.0752495	0.228234	0.800274	0.872923	1.28074	0.265376	0.456968	0.598447	-1.55239	0.230234
FCRL5	T0	1.1598	-0.267839	0.236189	0.561223	0.996568	-1.28968	0.837163	1.37966	1.03907	-0.812099	1.34005	-0.77955	-0.375858	-0.918893	0.201032	1.69959	-0.989795	-0.808574	2.3263	-0.170012	-0.989847	-0.554948	-1.44355	-0.395038	2.45376	0.547818	-0.127757	0.82387	0.867588	-0.751817	-0.729653	0.0332726	0.23594	0.926931	-0.177843	-0.500906	-2.18198	-0.18912	0.594309	1.72393	1.65136	1.11499	1.60533	-0.435894	-0.0985236	-1.73697	-1.53251	0.158813	-0.904954	-0.695529	1.16358	0.239051	-0.732775	-0.783186	0.756153	-0.786427	1.37979	0.491845	-0.558234	0.509297	0.628842	-0.110759	-1.37672	-0.202604	0.0857675	-2.47435	-0.109226	-0.637379	-0.374467	-1.19875	-1.48298	-0.83196	-0.775529	0.863146	-0.21186	0.0710974	-1.52788	1.67686	-1.97526	0.878179	0.0800229	-0.628351	0.720877	-0.802514	-0.446873	-0.960847	-1.19054	-1.25248	-0.362293	-2.42973	0.858625	-0.228672	-0.585187	-0.892768	1.62029	0.257131	0.605368	0.498495	-0.459123	-0.801515	0.716595	1.10576	0.610116	-0.0840757	0.0824018	-0.204267	0.0810988	-0.588837	-0.0106195	-0.0130899	-0.429618	-0.0431232	-0.281426	-0.635233	-0.512109	-0.198056	-0.0426381	0.473106	0.315022	-0.177555	0.035946	-0.140539	1.18022	-0.118298	0.290277	0.0818368	1.36571	0.635915	3.5063	0.473378	2.32958	-0.101836	-0.0937584	-0.0465713	0.64101	0.102098	0.600395	1.5854	-0.359756	0.201409	-0.40186	-2.55897	-0.219912
FGF-16	T0	0.834328	0.435391	-0.189628	1.33614	-1.52488	0.109346	1.06728	1.65834	0.072402	-0.738594	0.0681939	-1.18979	0.560628	0.141732	-0.570315	0.918894	0.324336	-1.07245	0.141452	-0.606153	0.577954	0.275421	-1.57587	0.937465	2.22153	0.609616	1.61391	-0.379768	0.978635	0.00089821	1.21707	0.529471	-0.361757	0.835209	1.27274	-0.0585945	-0.946581	-0.171681	-0.116608	0.283868	-0.822881	-1.39619	0.564621	0.529221	1.68429	0.81753	0.367411	1.3601	1.38528	0.778194	1.31025	-2.03706	0.416377	1.32115	-1.19617	-0.29903	0.331935	0.71782	-1.05819	-1.25209	-0.0151949	-0.678408	-1.9401	0.559501	-0.472448	-1.75758	-0.388275	-1.27523	-0.506665	-2.92261	-0.662846	-0.506211	-2.92261	1.02971	-1.55291	-0.410353	-0.848426	0.364198	-2.04101	-0.110249	-0.781737	-1.40487	-0.51181	-0.23756	0.323843	-0.695581	-1.24261	-0.406755	-0.525401	-0.955456	0.0476244	-0.471073	-1.09404	-0.745431	-1.79715	0.0142535	-0.472348	-0.480276	-0.375405	-1.17966	1.07186	0.84989	0.408769	-1.01281	0.381658	0.352362	2.13032	-0.470834	-0.386539	0.285596	0.0837528	0.873277	-0.387679	0.803933	1.65097	0.117407	-0.0466801	-0.0642478	2.0183	1.89689	0.267733	-0.427844	0.225782	0.00623234	0.327889	1.03376	0.238598	0.409088	1.68018	0.163378	1.50402	-0.356595	0.409259	-0.56781	0.473857	0.519935	1.49655	1.39278	-0.0195855	0.0983075	-0.134858	-1.88241	-0.407446
GATA-4	T0	-2.16585	-0.282689	-0.532906	0.673876	0.678787	0.226306	0.71458	1.70248	-0.560428	-0.818555	0.175851	-0.948566	0.421357	-0.19517	0.511536	0.400587	0.455439	1.10797	-1.10337	0.0139141	-0.579827	-0.0173737	-0.490009	-1.09542	0.969518	-1.30409	-1.14614	0.14946	-0.57713	0.873704	-0.1887	-0.336047	0.440959	0.140991	0.521124	0.135073	-0.178121	0.40083	1.04378	-0.134973	0.363209	1.30534	0.211061	1.22444	-0.0336536	0.211067	0.707236	0.452719	-0.836746	0.645224	1.18349	-0.719344	0.849352	0.0255729	0.0652651	0.0249478	-0.938614	0.120578	0.382329	-1.02515	-0.21214	-0.158527	2.33572	-2.09337	0.281122	-1.81832	0.638455	0.624013	-0.665201	0.281757	-0.219425	0.843078	-0.395093	-1.6181	-0.0850107	-0.873839	0.304671	1.48659	-2.29248	-0.552754	-1.7244	-0.25243	-0.024709	-0.134944	-1.51829	-2.20862	-0.910669	-2.8313	1.61187	-0.650134	-0.340417	-1.6832	-2.02966	2.05142	-1.48288	1.39516	0.889588	1.1237	0.969245	-0.0605954	1.41775	-0.120915	0.99036	1.10787	0.0863587	1.54616	0.133524	0.338363	0.870254	1.03876	0.491998	0.547508	-0.175645	-0.233719	0.356281	0.0805488	0.796015	-0.174054	0.665219	0.156311	0.911126	0.322961	-0.347448	0.627159	0.552853	1.19175	-0.202215	0.761017	0.117165	-1.38465	1.75517	-0.665587	1.24156	-0.258918	0.478593	-2.46021	0.652391	-0.22732	-1.91445	-0.654144	1.32451	-0.383408	-2.67781
GFR alpha-1	T0	-0.189789	0.289894	-0.484623	-0.1623	-0.741689	-1.18692	-0.311913	2.27001	0.346903	0.933346	0.0813728	0.908167	-0.264929	-0.404422	0.542537	1.54358	-0.627935	-1.19984	-0.759698	0.41952	-0.780832	-1.19162	-0.629338	1.87983	1.48075	-0.536053	0.759894	-0.172285	0.436738	-0.615669	0.723642	0.0492811	-0.763599	-0.0269055	0.359398	-0.5617	-0.54266	-0.612628	-0.402366	0.162284	-0.613538	-1.07503	-0.0438615	2.67515	0.300326	0.861526	0.126717	1.18592	0.166961	2.82949	-0.197529	-1.1454	0.50195	1.91536	0.880201	-0.0733456	-0.547706	0.0100381	-0.837558	-0.854109	0.0314512	-0.132441	-0.791263	0.85469	-0.0588024	-1.416	-0.724933	-0.456114	-0.502662	-2.02821	-1.07022	0.10041	-1.81673	-0.359416	-1.15442	-0.669185	-1.34546	-0.538415	-1.97803	-0.28061	-1.53783	-0.230151	-1.39231	-1.04555	-1.76244	-0.21229	-0.457543	-0.473962	1.52409	-0.690684	-0.583317	-1.72376	0.220979	-0.787512	-1.08094	0.0222288	-0.527883	-0.725714	0.423531	-1.27247	0.788165	1.15854	0.309308	-0.157946	0.405036	-0.298958	2.36919	-0.343726	0.146506	0.150578	0.68456	1.7689	-0.227372	1.2654	2.28375	-0.0170847	0.506925	0.320669	2.15023	2.28979	0.116135	-0.0637735	-0.523856	-0.218434	-0.188433	0.967536	0.250516	0.440336	2.34829	-0.14438	1.49496	-0.840578	1.17071	0.131566	0.530518	-0.0703824	1.32772	1.27699	-0.458527	-0.55989	-0.0892257	-1.82084	-0.0625369
GFR alpha-2	T0	-0.300155	0.27193	-0.543174	0.600571	0.886604	-0.545005	0.356388	2.25755	0.714899	1.49185	0.409097	0.0861884	-0.0781486	-0.363071	-0.476571	1.34268	-0.286824	-0.581655	-0.566026	1.24103	-0.280137	-0.443294	-0.874838	2.44378	2.06652	0.140203	0.33718	0.933585	0.0560212	-0.335176	0.364124	0.239603	-0.228493	0.333375	0.683637	-0.363713	-0.0589641	-0.906165	-0.28852	-0.392056	-0.429578	-0.874703	-0.122197	2.52754	2.25603	1.195	2.39802	2.23126	0.643341	2.80765	0.414924	-0.825886	-0.239022	1.69108	-0.0922706	0.335015	-0.336736	0.263134	-1.04481	-1.53109	0.541155	-0.541025	-1.02846	-0.648078	-0.72219	-1.0164	-0.638783	-1.08573	-0.299262	-1.73471	-0.916328	-0.759115	-1.76411	-0.706374	-1.61251	-1.24607	-1.25604	-1.2892	-1.94938	0.397084	-0.921312	-1.12455	-1.25003	-0.358048	-0.516962	-1.50755	-0.790311	-1.49114	-1.56492	0.472211	-0.487231	-1.3553	1.08245	-1.32791	-1.22235	0.142834	-0.0721492	-1.02182	0.176898	-0.998075	0.930253	0.087469	0.210059	-0.366214	-0.183817	0.131818	1.57487	-0.773926	-0.537557	0.208538	-0.185133	0.91971	-0.568191	-0.37994	2.61204	-0.13965	0.583353	0.0611344	0.78059	2.05312	0.590862	-0.142401	0.0438743	-0.107668	1.03682	0.251866	0.332067	0.243273	1.22098	0.246093	0.670956	-0.168739	0.272899	-0.172048	0.882048	0.131489	1.57141	-0.188165	-0.463158	-0.505438	0.595631	-1.28143	-0.280452
Granzyme B	T0	-1.09383	0.430452	-1.64638	0.423542	-1.23891	-0.188509	0.571404	2.35453	0.212249	1.37722	-0.0893845	-0.0955866	0.0865994	-0.996561	1.49175	1.00845	-0.038648	-0.897116	-0.409768	0.512395	-0.538855	-1.31494	-1.39747	1.98354	1.62326	-0.363534	1.31043	0.384689	-0.18628	0.124763	0.960867	-0.431748	-0.385991	0.308282	0.270373	-0.619392	-1.14166	-1.64233	-0.704687	0.266908	-0.888246	-0.496068	0.495159	2.22284	0.917101	1.46832	0.0878837	1.31131	0.716099	2.64091	0.221541	-1.34197	0.265317	1.94335	-0.142991	0.0404486	-0.810576	0.398351	-0.475216	-0.908459	0.270945	-0.195293	-0.465864	1.02827	0.0737957	-0.756935	0.091472	-0.200282	-0.00997725	-1.19203	-0.401701	0.767495	-1.6163	-1.13856	-1.86221	-1.60287	-1.23134	-0.761687	-1.88977	-0.0534808	-1.42434	-0.630843	-1.34526	-0.711422	-1.4673	-0.0664664	-0.839155	-1.15209	0.509644	0.0895707	-1.58247	-1.10599	0.345203	-0.321402	-1.12459	0.111928	-0.13628	-0.573166	-0.0439119	-1.22379	0.8883	1.34907	0.143529	-0.479285	0.354242	0.607942	2.18666	-0.721851	-0.471596	0.0238547	-0.414226	1.29697	-0.445791	1.09902	2.37066	-0.469843	0.959614	0.0670744	1.65048	2.16201	0.466887	0.424097	-0.0135221	0.188705	0.558528	0.530994	0.0435129	0.135979	1.67641	0.158836	1.2001	-0.664457	0.358486	-0.749466	0.565702	0.344655	1.44427	1.375	-0.691569	-0.958425	-0.423455	-1.63682	-0.598068
Granzyme H	T0	-0.233225	0.204251	-0.781182	0.64414	-0.00930828	-0.506723	-0.0829475	2.34989	-0.0815502	1.43292	1.02135	0.85635	0.416097	-0.449357	1.40845	0.595774	-0.168302	-0.354293	-0.371473	0.502481	0.158112	-1.17383	-0.424523	1.75714	1.00954	-0.285918	0.507076	-0.0631238	0.06315	0.0955093	0.688471	-0.571866	0.130076	-0.0130163	0.304086	-0.235384	-0.973436	-0.194617	0.66584	0.660595	0.498781	-0.406239	0.185431	2.53227	0.504481	1.2245	0.423612	0.988742	0.171525	2.41408	0.336948	-0.537818	0.0544098	2.13671	0.360051	0.147347	0.000502344	0.590622	-1.50284	-1.98975	0.0761319	-0.337006	-1.37255	0.703719	0.264193	-1.64783	-0.935839	-0.451165	-0.659627	-1.98975	-1.75783	0.170607	-1.98975	-0.527701	-1.92455	-1.98975	-1.4979	-0.618088	-1.98975	-0.787114	-1.92096	-0.449583	-1.98975	-1.47218	-1.4939	-0.493848	-1.07048	-0.607628	1.47509	-1.18316	-0.494749	-1.28878	-0.878855	-1.08791	-0.790009	0.34867	-0.052837	0.0404275	-0.142234	-1.00159	0.661305	0.954528	0.2826	0.375449	0.326475	0.0635348	1.77516	-0.243365	-0.0589471	0.140836	0.531471	1.43928	-0.623704	1.05666	1.85754	0.148761	0.616826	0.415781	1.98452	1.77976	0.332975	-0.281992	-0.561257	-0.0159317	0.0169254	1.18777	-0.225605	0.306154	2.01756	-0.181255	1.31148	-0.740171	0.776353	-0.440712	0.756042	0.0390952	1.16345	1.18236	-0.71137	-0.692712	-0.13418	-1.46144	0.0572188
HIF-1 alpha	T0	-0.623858	0.120485	-1.82354	0.112038	-0.101975	-0.158872	-1.41775	0.955965	-0.473461	-0.381529	0.473095	-1.48059	-0.00667155	-1.82354	-0.689956	-0.33935	-0.676719	-1.05517	1.68352	1.03826	-1.00859	-0.415714	-0.819613	-0.22111	0.53877	-0.902498	-0.126447	0.0790772	0.632002	-0.0351653	-1.82354	0.32002	0.44424	0.00694505	-0.484053	-1.82354	-1.82354	-0.0228285	0.536599	0.128892	-0.570544	-1.59783	0.678543	0.0514651	-1.38964	0.1215	-0.634323	-0.798068	-0.222896	-0.41743	0.893627	-1.19933	-0.606262	-1.58581	-0.225552	-0.878394	-0.937787	0.212948	-0.188365	-0.150669	1.3677	0.275331	-0.448977	-0.419981	0.551317	-0.509951	-0.0734103	-0.318199	-0.327174	-1.24828	-1.24828	-0.301661	-1.24828	-0.458473	-1.24828	-1.24828	-1.24828	0.61581	-1.24828	-0.421908	-0.526542	-1.24828	0.777051	-1.24828	-1.10573	-1.24828	-1.22142	-0.863824	-1.24828	-1.24828	-1.24828	-1.24828	-0.113095	-1.24828	0.0396529	1.36346	0.775403	0.394318	0.885528	0.487423	1.80282	1.46995	1.45053	0.830879	1.33646	1.69572	0.466353	0.602226	0.448216	0.738241	-0.40005	0.886219	0.475939	0.83363	1.2786	0.933729	0.904558	0.923077	1.75757	2.12502	1.63378	0.968569	1.82868	0.711195	1.22903	0.653297	1.29036	1.22572	3.06263	1.13111	1.34989	0.626389	1.21214	0.583241	1.54231	0.31723	1.03669	0.614066	0.332704	0.482721	-0.681067	-0.481279	0.00700377
